testStatusAprovadoItemDeOsEmAndamentoAdmin,login,senha,status,serviço
                                          ,maxadmin,Password,=APROVADO,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=AUTORIZADO,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=CANCEL,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=FECHAR,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=EMAND,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=AGINSP,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=CONC,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=NAOREALIZADA,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=NOVO,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=PLANEJAR,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=PRECANC,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=REJEITADO,HIDROJATO (MICRODRENAGEM MECANIZADA)
                                          ,maxadmin,Password,=REPLANEJAR,HIDROJATO (MICRODRENAGEM MECANIZADA)
